Dates,PX_LAST,PX_SETTLE,MOZ07 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ10 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ11 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ12 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ13 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ14 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ15 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ16 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ17 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ18 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ19 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ20 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ21 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ22 Comdty
20121107,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,8.23,8.23,12371,354157,8.56,8.56,6833,447059,8.98,8.98,2298,147939,9.38,9.38,814,68297,9.82,9.82,28,5437,10.29,10.29,350,3126,10.82,10.82,85,566,11.35,11.35,55,329,11.88,11.88,40,591,,,,,,,
20121108,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,8.28,8.28,16839,347044,8.61,8.61,3463,447958,9.05,9.05,1919,149551,9.46,9.46,453,68424,9.9,9.9,28,5437,10.37,10.37,65,3191,10.9,10.9,85,566,11.43,11.43,55,329,11.96,11.96,40,591,,,,,,,
20121109,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,8.33,8.33,11936,349771,8.67,8.67,6427,448571,9.1,9.1,2814,151393,9.52,9.52,1722,69163,9.97,9.97,28,5437,10.45,10.45,65,3191,10.99,10.99,85,566,11.53,11.53,55,329,12.07,12.07,40,591,,,,,,,
20121112,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,9.08,9.08,25281,353236,9.47,9.47,9574,453514,9.98,9.98,4780,152903,10.46,10.46,837,69284,10.91,10.91,28,5437,11.39,11.39,65,3191,11.93,11.93,85,566,12.47,12.47,55,329,13.01,13.01,40,591,,,,,,,
20121113,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,8.41,8.41,28841,354298,8.76,8.76,10389,455935,9.22,9.22,5899,154475,9.68,9.68,1113,69501,10.13,10.13,28,5437,10.61,10.61,65,3191,11.15,11.15,85,566,11.7,11.7,55,329,12.25,12.25,40,591,,,,,,,
20121114,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,7.92,7.92,25295,356009,8.26,8.26,9767,460465,8.7,8.7,3302,154831,9.12,9.12,935,69433,9.55,9.55,23,5447,10.03,10.03,65,3191,10.58,10.58,85,566,11.14,11.14,55,329,11.7,11.7,40,591,,,,,,,
20121115,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,7.13,7.13,32408,360419,7.44,7.44,38278,447934,7.84,7.84,5937,155569,8.25,8.25,1095,69990,8.68,8.68,23,5447,9.16,9.16,65,3191,9.71,9.71,85,566,10.26,10.26,55,329,10.81,10.81,40,591,,,,,,,
20121116,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.9,6.9,21008,353171,7.19,7.19,12697,451464,7.59,7.59,3696,158044,8,8,1448,70860,8.43,8.43,23,5447,8.91,8.91,65,3191,9.46,9.46,85,566,10.01,10.01,55,329,10.56,10.56,40,591,,,,,,,
20121119,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.71,6.71,16902,351480,6.99,6.99,12145,453365,7.38,7.38,6066,160891,7.77,7.77,1004,71196,8.19,8.19,23,5447,8.67,8.67,65,3191,9.22,9.22,85,566,9.77,9.77,55,329,10.32,10.32,40,591,,,,,,,
20121120,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.74,6.74,32105,346485,7.02,7.02,11522,454675,7.4,7.4,3280,163476,7.8,7.8,599,71446,8.21,8.21,85,5457,8.7,8.7,65,3191,9.24,9.24,85,566,9.79,9.79,55,329,10.34,10.34,40,591,,,,,,,
20121121,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.77,6.77,25908,346416,7.06,7.06,9541,455380,7.46,7.46,2904,164589,7.85,7.85,7131,78426,8.28,8.28,35,5457,8.78,8.78,65,3191,9.32,9.32,85,566,9.87,9.87,55,329,10.42,10.42,40,591,,,,,,,
20121122,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.79,6.79,9338,348824,7.07,7.07,4385,457385,7.47,7.47,2350,166813,7.86,7.86,611,79027,8.29,8.29,500,5215,8.79,8.79,65,3191,9.33,9.33,85,566,9.88,9.88,55,329,10.43,10.43,40,591,,,,,,,
20121123,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,7.01,7.01,15539,347902,7.3,7.3,5946,459126,7.7,7.7,4521,170051,8.1,8.1,634,79311,8.53,8.53,100,5215,9.03,9.03,65,3191,9.57,9.57,85,566,10.12,10.12,55,329,10.67,10.67,40,591,,,,,,,
20121126,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.84,6.84,20737,350694,7.13,7.13,3806,458752,7.52,7.52,2417,172019,7.92,7.92,286,79482,8.35,8.35,100,5215,8.85,8.85,65,3191,9.39,9.39,85,566,9.94,9.94,55,329,10.49,10.49,40,591,,,,,,,
20121127,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.85,6.85,15140,352652,7.14,7.14,6696,460677,7.53,7.53,1950,172172,7.93,7.93,955,80407,8.37,8.37,100,5215,8.88,8.88,65,3191,9.43,9.43,85,566,9.99,9.99,55,329,10.55,10.55,40,591,,,,,,,
20121128,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.83,6.83,11068,351223,7.12,7.12,6292,461945,7.51,7.51,1565,172868,7.92,7.92,603,80677,8.36,8.36,100,5215,8.87,8.87,65,3191,9.42,9.42,85,566,9.98,9.98,55,329,10.54,10.54,40,591,,,,,,,
20121129,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.58,6.58,22778,358629,6.87,6.87,11160,463878,7.26,7.26,3918,173558,7.67,7.67,1507,81328,8.11,8.11,100,5215,8.62,8.62,65,3191,9.17,9.17,85,566,9.73,9.73,55,329,10.29,10.29,40,591,,,,,,,
20121130,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.2,6.2,20271,362462,6.47,6.47,11579,468003,6.84,6.84,4239,175381,7.23,7.23,1278,82149,7.65,7.65,25,5240,8.16,8.16,65,3191,8.71,8.71,85,566,9.27,9.27,55,329,9.83,9.83,40,591,,,,,,,
20121203,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,5.95,5.95,24245,360346,6.22,6.22,7643,469434,6.58,6.58,1350,175727,6.95,6.95,7568,85381,7.35,7.35,100,5340,7.85,7.85,65,3191,8.41,8.41,85,566,8.97,8.97,55,329,9.53,9.53,40,591,,,,,,,
20121204,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,5.72,5.72,22122,365071,5.99,5.99,9873,473377,6.33,6.33,3302,177979,6.67,6.67,2192,86058,7.08,7.08,305,5430,7.58,7.58,55,3246,8.14,8.14,85,566,8.7,8.7,55,329,9.26,9.26,40,591,,,,,,,
20121205,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.15,6.15,23319,363308,6.42,6.42,8414,474499,6.75,6.75,5637,181837,7.1,7.1,721,86240,7.5,7.5,251,5611,8,8,55,3246,8.56,8.56,85,566,9.12,9.12,55,329,9.68,9.68,40,591,,,,,,,
20121206,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.39,6.39,24184,360658,6.66,6.66,12585,480299,7.01,7.01,2389,181560,7.36,7.36,2173,87340,7.76,7.76,251,5611,8.26,8.26,55,3246,8.82,8.82,85,566,9.38,9.38,55,329,9.94,9.94,40,591,,,,,,,
20121207,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.78,6.78,52581,341536,7.05,7.05,12777,483925,7.41,7.41,3885,182413,7.78,7.78,1255,87364,8.2,8.2,720,6061,8.7,8.7,55,3246,9.26,9.26,85,566,9.82,9.82,55,329,10.38,10.38,40,591,,,,,,,
20121210,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,7.07,7.07,30313,328973,7.35,7.35,9138,483963,7.73,7.73,1895,182506,8.1,8.1,6549,90100,8.54,8.54,720,6061,9.05,9.05,55,3246,9.62,9.62,10,556,10.18,10.18,55,329,10.74,10.74,40,591,,,,,,,
20121211,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.84,6.84,30497,322759,7.1,7.1,17011,485459,7.44,7.44,2299,183295,7.79,7.79,2369,91448,8.23,8.23,3,6064,8.74,8.74,55,3246,9.31,9.31,10,556,9.87,9.87,55,329,10.43,10.43,40,591,,,,,,,
20121212,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.75,6.75,27500,313053,7.01,7.01,17853,486047,7.34,7.34,2794,184269,7.68,7.68,1363,92011,8.12,8.12,745,6034,8.62,8.62,36,3246,9.19,9.19,350,906,9.75,9.75,55,329,10.31,10.31,40,591,,,,,,,
20121213,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.67,6.67,20081,313073,6.93,6.93,15118,489422,7.25,7.25,2426,184848,7.59,7.59,710,91658,8.03,8.03,500,6534,8.53,8.53,1000,4219,9.1,9.1,1000,1279,9.66,9.66,250,332,10.22,10.22,1250,1841,,,,,,,
20121214,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.57,6.57,20079,310792,6.83,6.83,9689,489405,7.16,7.16,4449,188363,7.51,7.51,138,91760,7.95,7.95,500,6534,8.45,8.45,1000,4219,9.02,9.02,1000,1279,9.58,9.58,250,332,10.14,10.14,1250,1841,,,,,,,
20121217,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,6.7,6.7,9303,490152,7.03,7.03,2245,188977,7.36,7.36,1815,92455,7.76,7.76,350,6784,8.26,8.26,1000,4219,8.83,8.83,1000,1279,9.39,9.39,250,332,9.95,9.95,1250,1841,,,,,,,
20121218,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,6.93,6.93,7664,491658,7.26,7.26,2721,190609,7.6,7.6,185,92590,8,8,350,6784,8.5,8.5,1000,4219,9.07,9.07,1000,1279,9.63,9.63,250,332,10.19,10.19,1250,1841,,,,,,,
20121219,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,7.23,7.23,8670,490729,7.57,7.57,2198,191643,7.92,7.92,498,92967,8.32,8.32,475,6784,8.82,8.82,1000,4219,9.39,9.39,1000,1279,9.95,9.95,250,332,10.51,10.51,1250,1841,,,,,,,
20121220,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,7.38,7.38,5311,490958,7.73,7.73,933,191888,8.07,8.07,205,93122,8.47,8.47,113,6784,8.97,8.97,1000,4219,9.52,9.52,1000,1279,10.07,10.07,250,332,10.63,10.63,1250,1841,,,,,,,
20121221,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,7.21,7.21,29008,500158,7.54,7.54,1672,192414,7.88,7.88,292,93299,8.28,8.28,113,6784,8.78,8.78,1000,4219,9.33,9.33,1000,1279,9.88,9.88,250,332,10.44,10.44,1250,1841,,,,,,,
20121224,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,7.12,7.12,501,500130,7.45,7.45,314,192719,7.79,7.79,292,93299,8.19,8.19,113,6784,8.69,8.69,1000,4219,9.24,9.24,1000,1279,9.79,9.79,250,332,10.35,10.35,1250,1841,,,,,,,
20121225,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,7.12,7.12,501,500130,7.45,7.45,314,192719,7.79,7.79,292,93299,8.19,8.19,113,6784,8.69,8.69,1000,4219,9.24,9.24,1000,1279,9.79,9.79,250,332,10.35,10.35,1250,1841,,,,,,,
20121226,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,7.12,7.12,501,500130,7.45,7.45,314,192719,7.79,7.79,292,93299,8.19,8.19,113,6784,8.69,8.69,1000,4219,9.24,9.24,1000,1279,9.79,9.79,250,332,10.35,10.35,1250,1841,,,,,,,
20121227,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,7.05,7.05,2810,499708,7.38,7.38,468,192750,7.74,7.74,176,93389,8.14,8.14,113,6784,8.64,8.64,1000,4219,9.19,9.19,1000,1279,9.74,9.74,250,332,10.3,10.3,1250,1841,,,,,,,
20121228,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,6.71,6.71,5571,499966,7.02,7.02,1189,192781,7.35,7.35,534,93667,7.73,7.73,113,6784,8.23,8.23,1000,4219,8.78,8.78,1000,1279,9.33,9.33,250,332,9.89,9.89,1250,1841,,,,,,,
20121231,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,6.67,6.67,972,500187,6.98,6.98,130,192787,7.31,7.31,147,93672,7.69,7.69,113,6784,8.19,8.19,1000,4219,8.74,8.74,1000,1279,9.29,9.29,250,332,9.85,9.85,1250,1841,,,,,,,
20130101,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,6.67,6.67,972,500187,6.98,6.98,130,192787,7.31,7.31,147,93672,7.69,7.69,113,6784,8.19,8.19,1000,4219,8.74,8.74,1000,1279,9.29,9.29,250,332,9.85,9.85,1250,1841,,,,,,,
20130102,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,6.57,6.57,5848,499983,6.87,6.87,1353,193434,7.19,7.19,324,93993,7.58,7.58,113,6784,8.04,8.04,1000,4219,8.62,8.62,1000,1279,9.17,9.17,250,332,9.71,9.71,1250,1841,,,,,,,
20130103,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,6.4,6.4,16992,499835,6.7,6.7,1128,194099,7.01,7.01,371,94316,7.38,7.38,50,6834,7.8,7.8,1000,4219,8.45,8.45,1000,1279,8.97,8.97,250,332,9.47,9.47,1250,1841,,,,,,,
20130104,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,6.34,6.34,6251,500285,6.63,6.63,1045,194206,6.93,6.93,566,94436,7.28,7.28,300,6924,7.7,7.7,25,4244,8.31,8.31,25,1279,8.83,8.83,250,332,9.33,9.33,1250,1841,,,,,,,
20130107,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,6.66,6.66,10879,500932,6.96,6.96,1084,194987,7.27,7.27,657,95038,7.62,7.62,300,6924,8.04,8.04,25,4244,8.65,8.65,25,1279,9.17,9.17,250,332,9.67,9.67,1250,1841,,,,,,,
20130108,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,6.47,6.47,15954,499116,6.77,6.77,2594,196732,7.08,7.08,559,95416,7.45,7.45,106,7014,7.9,7.9,25,4244,8.45,8.45,25,1279,8.97,8.97,250,332,9.47,9.47,1250,1841,,,,,,,
20130109,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,6.21,6.21,18231,499382,6.5,6.5,2149,197291,6.8,6.8,481,95576,7.16,7.16,174,7188,7.61,7.61,25,4244,8.16,8.16,25,1279,8.68,8.68,250,332,9.18,9.18,1250,1841,,,,,,,
20130110,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,6.05,6.05,13133,503459,6.33,6.33,1366,197686,6.63,6.63,757,96115,6.99,6.99,147,7235,7.44,7.44,25,4244,8.04,8.04,25,1279,8.61,8.61,250,332,9.16,9.16,1250,1841,,,,,,,
20130111,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,5.92,5.92,17091,502296,6.2,6.2,2217,198388,6.48,6.48,1416,96745,6.83,6.83,339,7369,7.25,7.25,105,4349,7.85,7.85,130,1279,8.42,8.42,250,332,8.97,8.97,1250,1841,,,,,,,
20130114,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,5.9,5.9,13707,499687,6.18,6.18,3292,199508,6.46,6.46,1694,97650,6.8,6.8,970,8314,7.21,7.21,105,4349,7.78,7.78,130,1279,8.4,8.4,250,332,8.93,8.93,1250,1841,,,,,,,
20130115,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,6.07,6.07,14595,499193,6.35,6.35,1511,200114,6.64,6.64,944,98469,6.98,6.98,45,8334,7.41,7.41,500,4349,7.99,7.99,130,1279,8.61,8.61,250,332,9.17,9.17,1250,1841,,,,,,,
20130116,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,5.65,5.65,20203,498670,5.91,5.91,3183,201091,6.18,6.18,2425,100357,6.51,6.51,1934,7934,6.94,6.94,1539,4924,7.52,7.52,75,1279,8.14,8.14,345,677,8.7,8.7,1250,1841,,,,,,,
20130117,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,5.61,5.61,19069,493607,5.88,5.88,4889,199157,6.14,6.14,2687,101627,6.47,6.47,1384,8273,6.9,6.9,35,4959,7.48,7.48,25,1279,8.1,8.1,345,677,8.66,8.66,1250,1841,,,,,,,
20130118,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,5.11,5.11,24189,491153,5.36,5.36,5044,201155,5.6,5.6,2220,102492,5.88,5.88,953,8374,6.26,6.26,270,5203,6.8,6.8,25,1279,7.39,7.39,1,678,7.95,7.95,1250,1841,,,,,,,
20130121,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.95,4.95,22492,493667,5.19,5.19,2656,201692,5.43,5.43,2454,103475,5.7,5.7,1835,9402,6.05,6.05,701,5485,6.56,6.56,101,1379,7.12,7.12,1,679,7.62,7.62,1,1842,,,,,,,
20130122,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,5.45,5.45,28410,494081,5.7,5.7,4645,202974,5.94,5.94,2879,105907,6.24,6.24,35,9402,6.61,6.61,701,5485,7.12,7.12,50,1379,7.68,7.68,1,679,8.18,8.18,1,1841,,,,,,,
20130123,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.65,4.65,26426,496949,4.87,4.87,3632,203900,5.1,5.1,2160,106706,5.37,5.37,1106,9697,5.73,5.73,493,5490,6.22,6.22,182,1561,6.78,6.78,1,679,7.28,7.28,5,1841,,,,,,,
20130124,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.33,4.33,35274,500729,4.54,4.54,5723,204653,4.74,4.74,2604,107166,4.98,4.98,1816,9922,5.32,5.32,1091,5555,5.79,5.79,65,1561,6.35,6.35,1,679,6.85,6.85,5,1841,,,,,,,
20130125,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.11,4.11,31554,507810,4.31,4.31,5323,205218,4.51,4.51,7723,110839,4.74,4.74,1156,10493,5.06,5.06,419,5670,5.51,5.51,473,1705,6.01,6.01,269,948,6.51,6.51,5,1841,,,,,,,
20130128,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.18,4.18,14261,510792,4.39,4.39,1830,205176,4.59,4.59,2495,112555,4.83,4.83,45,10538,5.16,5.16,419,5670,5.61,5.61,473,1705,6.11,6.11,269,948,6.62,6.62,5,1841,,,,,,,
20130129,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.99,3.99,20899,517221,4.2,4.2,6032,206486,4.4,4.4,2511,113863,4.63,4.63,592,10822,4.97,4.97,268,5929,5.42,5.42,60,1765,5.92,5.92,269,948,6.43,6.43,5,1841,,,,,,,
20130130,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.8,3.8,20574,515832,4,4,3747,207775,4.2,4.2,1014,114509,4.4,4.4,822,11117,4.73,4.73,165,6094,5.17,5.17,95,1835,5.66,5.66,70,1018,6.16,6.16,70,1841,,,,,,,
20130131,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.42,3.42,22492,518827,3.61,3.61,6278,209463,3.78,3.78,2706,116399,3.97,3.97,245,11193,4.27,4.27,50,6094,4.68,4.68,95,1835,5.14,5.14,70,1018,5.63,5.63,70,1841,,,,,,,
20130201,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.34,4.34,35982,521740,4.55,4.55,2473,210473,4.75,4.75,2355,116497,4.94,4.94,220,11388,5.24,5.24,50,6094,5.65,5.65,95,1835,6.11,6.11,70,1018,6.6,6.6,70,1841,,,,,,,
20130204,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.32,4.32,30797,522425,4.54,4.54,4528,210915,4.74,4.74,7658,118423,4.99,4.99,4063,11664,5.29,5.29,103,6094,5.7,5.7,95,1835,6.16,6.16,70,1018,6.65,6.65,70,1841,,,,,,,
20130205,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.42,4.42,29549,523322,4.65,4.65,5606,212375,4.85,4.85,4097,118598,5.11,5.11,2073,11861,5.41,5.41,103,6094,5.82,5.82,95,1835,6.28,6.28,70,1018,6.77,6.77,70,1841,,,,,,,
20130206,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.18,4.18,34774,528304,4.39,4.39,6431,212850,4.59,4.59,3654,119718,4.83,4.83,1112,12296,5.13,5.13,3,6091,5.54,5.54,95,1835,6,6,70,1018,6.49,6.49,70,1841,,,,,,,
20130207,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.2,4.2,34032,526246,4.42,4.42,6724,213158,4.61,4.61,1764,120523,4.84,4.84,120,12366,5.14,5.14,3,6091,5.55,5.55,50,1885,6.01,6.01,544,1562,6.5,6.5,50,1847,,,,,,,
